image_path,steering_angle
92865.jpg,-0.3
92866.jpg,-0.3
92867.jpg,-0.3
92869.jpg,-0.5
92870.jpg,-0.61
92871.jpg,-0.71
92872.jpg,-0.71
92873.jpg,-0.71
92874.jpg,-0.71
92875.jpg,-0.81
92876.jpg,-0.81
92877.jpg,-1.91
92878.jpg,-1.11
92879.jpg,-1.51
92880.jpg,-2.22
92882.jpg,0.0
92883.jpg,-4.54
92884.jpg,-4.84
92886.jpg,-4.84
92888.jpg,-4.84
92890.jpg,-4.84
92891.jpg,-4.84
92892.jpg,-4.84
92893.jpg,-4.74
92894.jpg,-4.24
92895.jpg,-3.53
92896.jpg,-2.32
92897.jpg,-1.51
92900.jpg,-1.31
92901.jpg,-0.91
92902.jpg,-0.5
92903.jpg,0.0
92905.jpg,0.2
92906.jpg,0.2
92909.jpg,-0.61
92910.jpg,-0.61
92913.jpg,0.1
92914.jpg,0.0
92915.jpg,-0.4
92916.jpg,-1.11
92917.jpg,-1.51
92918.jpg,-1.71
92919.jpg,-1.71
92920.jpg,-1.71
92921.jpg,-1.71
92922.jpg,-1.82
92923.jpg,-1.82
92924.jpg,-1.92
92925.jpg,-1.92
92926.jpg,-1.92
92927.jpg,-1.92
92928.jpg,0.0
92929.jpg,-1.92
92930.jpg,-1.92
92931.jpg,-1.92
92932.jpg,-2.12
92933.jpg,-2.42
92934.jpg,-2.82
92935.jpg,-2.92
92936.jpg,-2.92
92937.jpg,-2.92
92939.jpg,-2.62
92940.jpg,-2.62
92941.jpg,-2.62
92942.jpg,-2.62
92944.jpg,0.0
92945.jpg,-2.52
92946.jpg,-2.32
92947.jpg,-2.22
92949.jpg,-2.12
92950.jpg,-2.12
92953.jpg,-1.82
92954.jpg,-1.61
92955.jpg,-1.11
92956.jpg,-0.71
92957.jpg,-0.4
92959.jpg,-0.1
92960.jpg,0.0
92961.jpg,0.5
92962.jpg,0.91
92963.jpg,1.71
92964.jpg,2.02
92965.jpg,2.42
92966.jpg,2.52
92968.jpg,3.03
92969.jpg,3.43
92973.jpg,4.13
92974.jpg,4.34
92976.jpg,4.84
92977.jpg,4.84
92978.jpg,4.94
92979.jpg,5.04
92980.jpg,5.14
92981.jpg,5.14
92982.jpg,5.24
92983.jpg,5.24
92984.jpg,5.24
92985.jpg,5.24
92986.jpg,0.0
92987.jpg,5.24
92988.jpg,5.24
92989.jpg,5.24
92990.jpg,5.55
92991.jpg,6.35
92992.jpg,6.45
92993.jpg,6.45
92994.jpg,6.35
92995.jpg,6.05
92996.jpg,5.55
92997.jpg,5.45
92998.jpg,5.45
92999.jpg,5.45
93000.jpg,5.45
93001.jpg,5.45
93002.jpg,5.45
93005.jpg,5.45
93006.jpg,5.45
93009.jpg,1.51
93011.jpg,0.3
93012.jpg,0.3
93013.jpg,0.3
93014.jpg,0.0
93015.jpg,-0.3
93016.jpg,-0.5
93017.jpg,-0.5
93018.jpg,-0.5
93019.jpg,-0.5
93022.jpg,-0.81
93023.jpg,-1.11
93024.jpg,-1.71
93025.jpg,-2.02
93027.jpg,-2.12
93028.jpg,-2.12
93029.jpg,-2.22
93030.jpg,-2.42
93031.jpg,-2.82
93032.jpg,-3.13
93033.jpg,-3.43
93035.jpg,-3.43
93036.jpg,-3.43
93038.jpg,-3.43
93039.jpg,-3.43
93040.jpg,-3.43
93041.jpg,-3.43
93042.jpg,-3.43
93044.jpg,-3.43
93045.jpg,-3.43
93046.jpg,-3.43
93047.jpg,-3.43
93050.jpg,-2.22
93051.jpg,-2.12
93052.jpg,-2.12
93053.jpg,-1.92
93054.jpg,-1.71
93056.jpg,-1.71
93057.jpg,-2.12
93058.jpg,-2.42
93059.jpg,-2.42
93062.jpg,-2.72
93063.jpg,-2.82
93064.jpg,-2.92
93065.jpg,-3.13
93066.jpg,-3.43
93067.jpg,-3.53
93068.jpg,-3.63
93069.jpg,-3.63
93070.jpg,-3.63
93071.jpg,-3.63
93072.jpg,-3.63
93073.jpg,-3.83
93075.jpg,-3.83
93077.jpg,-3.93
93078.jpg,-4.03
93080.jpg,-4.44
93082.jpg,-6.05
93083.jpg,-7.06
93085.jpg,-8.57
93086.jpg,-8.87
93087.jpg,-8.97
93088.jpg,-9.18
93090.jpg,-9.68
93091.jpg,-9.88
93093.jpg,-10.39
93095.jpg,-11.19
93096.jpg,-11.29
93097.jpg,-11.29
93098.jpg,-11.29
93099.jpg,-11.39
93100.jpg,-11.5
93101.jpg,-11.6
93102.jpg,0.0
93103.jpg,-11.7
93104.jpg,-11.8
93105.jpg,-12.4
93106.jpg,-12.81
93107.jpg,-12.91
93108.jpg,-13.01
93109.jpg,-13.01
93110.jpg,-13.11
93111.jpg,-13.31
93112.jpg,-13.82
93113.jpg,-14.22
93114.jpg,-14.62
93115.jpg,-14.72
93116.jpg,-14.82
93117.jpg,-14.82
93118.jpg,-15.03
93119.jpg,-15.23
93120.jpg,-15.63
93121.jpg,-16.13
93122.jpg,-16.44
93123.jpg,-16.74
93124.jpg,-17.04
93125.jpg,-17.55
93126.jpg,-18.05
93127.jpg,-18.35
93128.jpg,-18.55
93129.jpg,-18.55
93130.jpg,-18.66
93131.jpg,-18.66
93132.jpg,-18.76
93133.jpg,-19.06
93135.jpg,-19.87
93136.jpg,-20.07
93138.jpg,-20.17
93139.jpg,-20.17
93141.jpg,-20.17
93142.jpg,-20.17
93143.jpg,-19.87
93144.jpg,-19.26
93145.jpg,-18.66
93146.jpg,-18.05
93147.jpg,-17.65
93148.jpg,-17.14
93149.jpg,-16.94
93150.jpg,-16.54
93151.jpg,-15.53
93152.jpg,-14.02
93154.jpg,-13.61
93156.jpg,0.0
93158.jpg,-13.51
93159.jpg,-13.51
93160.jpg,-13.51
93161.jpg,-13.41
93162.jpg,-13.41
93163.jpg,-13.21
93164.jpg,-13.11
93165.jpg,-13.11
93166.jpg,-13.11
93167.jpg,-13.11
93169.jpg,-13.11
93170.jpg,-13.11
93171.jpg,-13.11
93172.jpg,-13.21
93173.jpg,-13.21
93174.jpg,-13.41
93175.jpg,-13.61
93176.jpg,-13.61
93177.jpg,-13.61
93178.jpg,-13.61
93179.jpg,-13.61
93180.jpg,-13.61
93181.jpg,-13.61
93182.jpg,-13.31
93183.jpg,-12.91
93185.jpg,0.0
93188.jpg,-12.71
93190.jpg,-12.71
93192.jpg,-12.61
93193.jpg,-12.2
93194.jpg,-11.7
93195.jpg,-11.29
93198.jpg,-11.19
93200.jpg,-11.29
93204.jpg,-12.4
93205.jpg,-12.5
93206.jpg,-12.61
93207.jpg,-12.61
93208.jpg,-12.61
93209.jpg,-12.61
93211.jpg,-12.61
93212.jpg,-12.61
93213.jpg,-12.61
93214.jpg,-12.61
93215.jpg,0.0
93216.jpg,-12.61
93217.jpg,-12.61
93218.jpg,-12.61
93220.jpg,-12.61
93221.jpg,-12.81
93222.jpg,-13.01
93223.jpg,-13.51
93224.jpg,-14.42
93225.jpg,-15.33
93226.jpg,-16.74
93227.jpg,-17.45
93228.jpg,-18.15
93229.jpg,-18.25
93231.jpg,-18.25
93232.jpg,-18.25
93233.jpg,-18.25
93234.jpg,-18.35
93235.jpg,-18.35
93236.jpg,-18.35
93237.jpg,-18.45
93240.jpg,-18.55
93241.jpg,-18.55
93243.jpg,-18.25
93244.jpg,-17.04
93245.jpg,-15.63
93246.jpg,-14.82
93247.jpg,-14.82
93248.jpg,-14.82
93249.jpg,-15.13
93250.jpg,-15.33
93251.jpg,-15.33
93252.jpg,-15.33
93253.jpg,-15.23
93254.jpg,-14.72
93255.jpg,-14.22
93256.jpg,-13.71
93258.jpg,-13.21
93259.jpg,-13.21
93260.jpg,-13.01
93261.jpg,-12.71
93262.jpg,-12.4
93264.jpg,-12.0
93266.jpg,-11.8
93267.jpg,-11.7
93268.jpg,-11.6
93269.jpg,-11.6
93270.jpg,-11.5
93272.jpg,-11.5
93273.jpg,-11.5
93274.jpg,-11.8
93275.jpg,-12.4
93276.jpg,-13.21
93277.jpg,-14.22
93279.jpg,-14.62
93282.jpg,-14.72
93283.jpg,-14.92
93284.jpg,-15.13
93285.jpg,-15.23
93288.jpg,-15.33
93289.jpg,-15.33
93290.jpg,-15.53
93291.jpg,-15.83
93292.jpg,-16.13
93293.jpg,-16.64
93296.jpg,-17.34
93297.jpg,-17.45
93298.jpg,-17.65
93299.jpg,-17.75
93300.jpg,-17.75
93301.jpg,-17.75
93302.jpg,-17.75
93303.jpg,-17.75
93304.jpg,-17.95
93306.jpg,-18.05
93308.jpg,-18.05
93309.jpg,-18.05
93310.jpg,-18.25
93311.jpg,-18.55
93312.jpg,-18.86
93313.jpg,-19.06
93314.jpg,-19.26
93315.jpg,-19.46
93316.jpg,-19.66
93318.jpg,-19.46
93319.jpg,-19.36
93320.jpg,-19.36
93321.jpg,-19.56
93322.jpg,-19.66
93323.jpg,-19.66
93324.jpg,-19.16
93325.jpg,-18.76
93326.jpg,-18.05
93327.jpg,-17.45
93328.jpg,-17.14
93329.jpg,-16.64
93330.jpg,-16.03
93331.jpg,-15.63
93332.jpg,-15.53
93333.jpg,-15.03
93336.jpg,-13.71
93337.jpg,-13.51
93340.jpg,-13.31
93341.jpg,-13.21
93342.jpg,-13.21
93344.jpg,-13.61
93345.jpg,-13.92
93346.jpg,-13.92
93347.jpg,-14.12
93348.jpg,-14.62
93350.jpg,-16.44
93351.jpg,-16.84
93352.jpg,-17.04
93353.jpg,-17.04
93355.jpg,-17.55
93357.jpg,-18.55
93359.jpg,-18.96
93360.jpg,-18.96
93362.jpg,-19.06
93363.jpg,-19.06
93364.jpg,-19.16
93367.jpg,-19.56
93368.jpg,-19.56
93369.jpg,-19.56
93370.jpg,-19.56
93371.jpg,-19.56
93372.jpg,-19.56
93373.jpg,-19.56
93374.jpg,-19.56
93375.jpg,-19.56
93376.jpg,-19.46
93377.jpg,-19.36
93378.jpg,-19.36
93379.jpg,-19.16
93382.jpg,-17.75
93383.jpg,-17.65
93384.jpg,-17.24
93385.jpg,-16.24
93386.jpg,-15.53
93387.jpg,-14.22
93388.jpg,-12.5
93389.jpg,-11.19
93390.jpg,-10.49
93392.jpg,-10.49
93393.jpg,-10.49
93394.jpg,-10.49
93395.jpg,-10.49
93396.jpg,-10.49
93397.jpg,-10.49
93398.jpg,-10.49
93400.jpg,-10.59
93401.jpg,-10.59
93403.jpg,-10.59
93404.jpg,-10.59
93405.jpg,-10.59
93406.jpg,-10.59
93407.jpg,-10.49
93408.jpg,-10.39
93409.jpg,-10.18
93410.jpg,0.0
93411.jpg,-8.77
93412.jpg,-7.46
93413.jpg,-6.15
93414.jpg,0.0
93415.jpg,-1.41
93418.jpg,1.51
93420.jpg,3.13
93422.jpg,4.64
93423.jpg,4.84
93424.jpg,5.45
93425.jpg,6.25
93426.jpg,6.76
93428.jpg,8.47
93429.jpg,9.88
93430.jpg,10.69
93431.jpg,11.09
93432.jpg,11.29
93433.jpg,11.5
93434.jpg,0.0
93435.jpg,12.2
93439.jpg,16.64
93441.jpg,19.56
93442.jpg,20.77
93443.jpg,21.78
93444.jpg,22.69
93445.jpg,24.8
93447.jpg,25.71
93448.jpg,26.52
93449.jpg,27.53
93450.jpg,28.34
93451.jpg,29.24
93452.jpg,30.35
93454.jpg,32.57
93455.jpg,33.48
93456.jpg,34.08
93457.jpg,34.18
93458.jpg,34.29
93459.jpg,34.39
93460.jpg,34.59
93462.jpg,34.59
93463.jpg,34.59
93465.jpg,34.08
93467.jpg,33.68
93468.jpg,33.68
93469.jpg,33.68
93470.jpg,33.68
93471.jpg,33.68
93472.jpg,33.58
93473.jpg,32.87
93474.jpg,32.37
